date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2022-11-09,7296.25,7306.14,7307.8,7263.46,52992.0,-0.0014,-0.001353655966077838,98.19988028582068,7005.0088,65.10577849051151,7170.1325,7189.281164331073,65.55888108542345,9,11,2,3.448,3.516,3.588,3.432,-0.000271,3728.03,3735.47,3739.65,3708.51,3077.0,-0.003,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-10,7375.34,7296.25,7405.09,7253.36,76932.0,0.0108,0.010839814973445216,102.02346026540496,7005.0088,75.12542851323815,7200.287499999999,7217.905600587832,69.84414501584988,10,11,3,3.29,3.45,3.493,3.243,-0.000458,3846.56,3717.69,3849.14,3706.79,4483.0,0.0318,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-11,7318.04,7375.34,7408.61,7316.84,93107.0,-0.0078,-0.007769133355208013,101.29107024644743,7005.0088,77.54851125453752,7222.118333333333,7233.310892805088,63.663827366422666,11,11,4,3.354,3.345,3.371,3.283,0.000195,3868.5,3873.07,3890.25,3859.5,3827.0,0.0056999999999999,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-14,7385.17,7318.04,7413.82,7317.57,73072.0,0.0092,0.009173221245032837,100.93099380027262,7005.0088,83.9182939008042,7248.075,7256.673832373536,67.31306163417534,14,11,0,3.349,3.362,3.402,3.285,-1.5e-05,3887.51,3873.51,3915.67,3872.21,2738.0,0.0049,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-15,7369.44,7385.17,7413.01,7344.85,93014.0,-0.0021,-0.002129944198982603,98.59020852882456,7005.0088,86.69771570171542,7274.889166666667,7274.022473546838,65.64930628697087,15,11,1,3.297,3.345,3.402,3.29,-0.000155,3915.09,3896.29,3932.23,3889.25,3109.0,0.0070999999999999,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-16,7351.19,7369.44,7394.42,7341.59,76463.0,-0.0025,-0.002476443257560912,95.32162220533709,7005.0088,86.43147676280933,7296.2775,7285.894400693479,63.6826429188535,16,11,2,3.147,3.32,3.334,3.123,-0.000455,3882.78,3911.68,3918.97,3873.34,2979.0,-0.0083,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-17,7346.54,7351.19,7354.07,7294.75,75194.0,-0.0006,-0.0006325506482622867,92.75007776209871,7005.0088,84.86697073645519,7309.642500000001,7295.224492894482,63.16343608239344,17,11,3,3.197,3.103,3.268,3.09,0.000159,3878.42,3890.17,3910.17,3842.87,3244.0,-0.0011,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-18,7385.52,7346.54,7423.51,7343.5,84425.0,0.0053,0.005305899103523526,91.8400722076631,7005.0088,85.78358885556281,7329.7575,7309.116109372254,65.68882613301507,18,11,4,3.238,3.19,3.301,3.19,0.000128,3924.84,3889.56,3940.94,3889.56,4343.0,0.012,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-21,7376.85,7385.52,7402.79,7343.37,66622.0,-0.0012,-0.0011739186949598635,89.52435276425861,7005.0088,84.83252226676541,7345.4425,7319.536707930369,64.62754857380258,21,11,0,3.191,3.241,3.282,3.155,-0.000145,3909.28,3915.66,3921.95,3896.71,3216.0,-0.004,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-22,7452.84,7376.85,7458.88,7373.56,57408.0,0.0103,0.010301144797576267,89.22404185252583,7005.0088,89.18251257734573,7355.275833333333,7340.044906710312,69.30797154970418,22,11,1,3.129,3.201,3.232,3.126,-0.000194,3929.9,3903.8,3935.55,3901.14,3216.0,0.0053,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-23,7465.24,7452.84,7498.34,7452.84,86736.0,0.0017,0.0016637952780416132,86.10089600591684,7005.0088,92.56347350355736,7369.046666666666,7359.30569029334,70.00542084626964,23,11,2,3.01,3.148,3.152,2.985,-0.00038,3946.44,3938.57,3950.14,3925.37,2805.0,0.0042,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-24,7466.6,7465.24,7488.07,7443.46,41829.0,0.0002,0.0001821776660897445,83.13726057692274,7005.0088,94.26601014371045,7382.418333333332,7375.8125071712875,70.0857119865575,24,11,3,3.035,2.948,3.041,2.899,8.3e-05,3961.99,3948.78,3976.43,3947.16,2129.0,0.0039,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-25,7486.67,7466.6,7497.23,7461.78,50139.0,0.0027,0.0026879704283073735,79.7310276785711,7005.0088,96.12667548692298,7398.286666666667,7392.8675060680125,71.30639557893483,25,11,4,3.117,3.074,3.133,3.042,0.00027,3962.41,3962.26,3975.17,3951.64,2253.0,0.0001,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-28,7474.02,7486.67,7496.8,7420.0,66171.0,-0.0017,-0.0016896697730766075,79.52166855867317,7005.0088,95.47988422605522,7406.509999999999,7405.352505134471,69.38456481334259,28,11,0,3.125,3.095,3.162,3.055,2.6000000000000005e-05,3935.51,3952.71,3957.56,3925.13,2603.0,-0.0068,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-29,7512.0,7474.02,7543.09,7473.99,71272.0,0.0051,0.005081602671654473,78.7772636616251,7005.0088,96.9147926772157,7422.673333333333,7421.75981203686,71.83864798254288,29,11,1,3.101,3.091,3.154,3.053,-7.7e-05,3934.44,3941.55,3953.98,3924.56,2649.0,-0.0003,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-11-30,7573.05,7512.0,7599.27,7512.0,139000.0,0.0081,0.008126996805111864,79.38388768579476,7005.0088,101.80465208849819,7438.330000000001,7445.035225569651,75.2701600929639,30,11,2,3.163,3.131,3.192,3.103,0.0002,3964.72,3945.71,3972.69,3943.46,5493.0,0.0077,0.107,0.109,0.111,-0.004,0.003,0.009,0.037,0.037,0.037
2022-12-01,7558.49,7573.05,7599.7,7552.29,64283.0,-0.0019,-0.0019226071397918654,77.10003856538084,7005.0088,103.31409006499143,7454.084166666667,7462.489806251243,72.9859722164892,1,12,3,3.1,3.084,3.131,3.058,-0.000199,3984.5,3970.68,4004.19,3968.89,3584.0,0.005,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-02,7556.23,7558.49,7570.46,7507.98,54021.0,-0.0003,-0.0002990015201449481,76.0557500964251,7005.0088,103.13904471819751,7471.170833333334,7476.911374520282,72.61760358315829,2,12,4,3.147,3.086,3.177,3.007,0.000152,3977.9,3974.16,3996.57,3940.52,2879.0,-0.0017,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-05,7567.54,7556.23,7598.21,7547.76,50914.0,0.0015,0.0014967781552441828,74.22676794668044,7005.0088,102.72874942121507,7489.587499999999,7490.8542399787,73.34270405542703,5,12,0,3.101,3.128,3.147,3.064,-0.000146,3956.53,3973.45,3977.73,3950.31,2032.0,-0.0054,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-06,7521.39,7567.54,7567.64,7521.39,80528.0,-0.0061,-0.006098415072797736,72.2284273790604,7599.7,97.55511351137102,7500.910000000001,7495.552049212746,65.69781094750877,6,12,1,3.081,3.107,3.125,3.037,-6.400000000000001e-05,3939.19,3953.5,3963.51,3924.65,2696.0,-0.0044,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-07,7489.19,7521.39,7567.23,7489.19,72699.0,-0.0043,-0.0042811235689148575,72.64353970912751,7598.21,89.8212949095132,7510.2716666666665,7494.573272410786,60.92597160961334,7,12,2,3.046,3.057,3.12,3.039,-0.0001139999999999,3920.9,3929.71,3944.03,3911.46,2563.0,-0.0046,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-08,7472.17,7489.19,7507.98,7469.12,63724.0,-0.0023,-0.002272608920323771,70.23042972990409,7593.8492,81.38071002304787,7511.8825,7491.126615116818,58.50699818165259,8,12,3,3.096,3.043,3.117,3.026,0.0001639999999999,3921.27,3926.17,3931.08,3903.93,1998.0,0.0001,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-09,7476.63,7472.17,7498.04,7431.44,66940.0,0.0006,0.0005968814949339762,69.97111332062525,7586.365448,74.1960841430755,7512.831666666666,7488.896366637307,58.96675113162022,9,12,4,3.183,3.11,3.184,3.093,0.000281,3942.62,3926.59,3946.5,3905.94,2635.0,0.0054,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-12,7445.97,7476.63,7476.63,7438.87,59981.0,-0.0040999999999999,-0.004100778024323737,67.67031951200917,7573.97141216,65.27575236653774,7511.1125,7482.292310231567,54.49642072189329,12,12,0,3.198,3.161,3.227,3.096,4.7e-05,3921.82,3931.59,3936.11,3911.67,2095.0,-0.0053,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-13,7502.89,7445.97,7553.36,7428.98,68782.0,0.0076,0.0076444036169900365,71.7210109754371,7562.5688991872,62.08363200182703,7512.464166666666,7485.461185580558,60.485575166399165,13,12,1,3.297,3.198,3.298,3.181,0.00031,3986.83,3926.36,4035.15,3923.93,3365.0,0.0166,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-14,7495.93,7502.89,7504.49,7461.68,74483.0,-0.0009,-0.0009276425484047168,69.65593876290583,7553.36,58.319963545123755,7514.290000000001,7487.071772414319,59.455098673774245,14,12,2,3.313,3.262,3.35,3.248,4.9e-05,3975.26,3980.71,3980.71,3955.15,2672.0,-0.0029,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-15,7426.17,7495.93,7495.93,7411.07,61655.0,-0.0093,-0.009306383597498913,70.74194313698403,7553.36,49.14170519818981,7507.137500000001,7477.7022689659625,50.219939680431374,15,12,3,3.24,3.319,3.323,3.199,-0.00022,3835.7,3950.02,3950.02,3831.21,4910.0,-0.0351,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-16,7332.12,7426.17,7429.29,7305.72,183000.0,-0.0127,-0.012664671021536011,74.51537577005658,7536.285199999999,33.8881785138592,7487.06,7455.304996817353,40.97834880152513,16,12,4,3.33,3.296,3.411,3.287,0.000278,3804.02,3831.0,3837.77,3783.94,7287.0,-0.0083,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-19,7361.31,7332.12,7385.38,7332.12,51759.0,0.004,0.003981113238735956,72.99713464362398,7504.006071999999,23.879766684098286,7470.628333333333,7440.844228076222,44.398290293847964,19,12,0,3.502,3.362,3.505,3.35,0.000359,3811.24,3808.53,3835.63,3808.53,2254.0,0.0019,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-20,7370.62,7361.31,7389.92,7302.82,78828.0,0.0013,0.0012647205456637334,74.00448216907944,7476.246021919999,16.508962353839706,7455.160833333334,7430.04050067988,45.483308638365145,20,12,1,3.597,3.581,3.66,3.526,0.000271,3802.49,3790.58,3816.9,3767.26,2810.0,-0.0023,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-21,7497.32,7370.62,7498.48,7368.72,49897.0,0.0172,0.017189870051637524,77.98701915700228,7476.246021919999,20.6531018403457,7449.309166666667,7440.391192882976,57.607430503362906,21,12,2,3.574,3.596,3.621,3.547,-6.400000000000001e-05,3872.15,3810.87,3874.36,3810.87,2509.0,0.0183,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-22,7469.28,7497.32,7540.31,7463.54,40211.0,-0.0037,-0.003740003094439115,77.90008921721643,7476.246021919999,21.42776267062345,7444.966666666667,7444.835624747133,54.70771458409821,22,12,3,3.593,3.561,3.651,3.538,5.3e-05,3823.29,3870.98,3889.7,3817.49,2022.0,-0.0126,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-23,7473.01,7469.28,7496.4,7462.8,22285.0,0.0005,0.0004993787888525336,74.73579713027236,7476.246021919999,22.08804950151898,7443.618333333335,7449.170144016805,55.03197672903565,23,12,4,3.633,3.594,3.662,3.577,0.000111,3817.01,3823.7,3833.61,3798.74,1482.0,-0.0016,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-28,7497.19,7473.01,7547.0,7473.01,41673.0,0.0032,0.0032356440042231593,74.68252590668146,7476.246021919999,24.282541468726777,7445.703333333334,7456.557814168066,57.1725325488152,28,12,2,3.655,3.707,3.761,3.654,-3.4000000000000007e-05,3808.82,3833.45,3842.22,3805.94,1385.0,-0.0063,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-29,7512.72,7497.19,7516.36,7434.64,35168.0,0.0021,0.002071442767223486,75.18520262763273,7476.246021919999,26.964009061625802,7448.7108333333335,7465.198150449903,58.53766977383704,29,12,3,3.661,3.643,3.717,3.634,1.6000000000000003e-05,3850.07,3803.24,3851.39,3793.25,1758.0,0.0108,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
2022-12-30,7451.74,7512.72,7512.92,7451.74,25396.0,-0.0081,-0.008116900403582261,74.18483101137326,7476.246021919999,23.893090405786097,7449.191666666667,7463.127665765302,51.58462760992752,30,12,4,3.669,3.676,3.724,3.657,2.2000000000000003e-05,3793.62,3845.92,3845.92,3792.09,1636.0,-0.0147,0.105,0.105,0.107,-0.01,0.005,-0.005,0.037,0.037,0.037
