date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2021-11-09,7274.04,7300.4,7314.13,7268.79,78038.0,-0.0036,-0.0036107610541887825,53.27157424503849,7124.810249660568,45.37805384274361,7267.614999999999,7261.864118245057,58.288824177731804,9,11,1,0.823,0.857,0.865,0.823,-0.000397,4344.63,4346.62,4364.04,4337.66,2414.0,-0.0018,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-10,7340.15,7274.04,7340.15,7270.11,86417.0,0.0091,0.009088484528542606,54.46931894182145,7331.25,48.26174412544151,7277.392500000001,7273.90810005351,64.71097020859489,10,11,2,0.926,0.86,0.931,0.841,0.001252,4348.82,4349.8,4358.46,4330.29,2621.0,0.001,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-11,7384.18,7340.15,7394.41,7329.68,67266.0,0.006,0.005998515016723216,55.20222473169132,7331.25,53.48341891530072,7286.2725,7290.873007737586,68.22044238062176,11,11,3,0.922,0.945,0.945,0.906,-4.3e-05,4358.0,4347.26,4358.8,4334.93,2188.0,0.0021,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-12,7347.91,7384.18,7402.68,7340.49,73084.0,-0.0049,-0.0049118520946130895,55.70135153657054,7331.25,54.07164367755013,7294.159166666667,7299.6479296241105,62.689718723843995,12,11,4,0.913,0.914,0.939,0.89,-9.8e-05,4370.33,4357.9,4372.32,4352.43,2191.0,0.0028,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-15,7351.86,7347.91,7363.48,7324.11,60383.0,0.0005,0.0005375678254089244,54.53482642681549,7331.25,54.23140218156277,7302.691666666667,7307.6805558357855,63.041133721419016,15,11,0,0.959,0.881,0.965,0.869,0.000481,4386.19,4364.52,4386.19,4364.52,2295.0,0.0036,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-16,7326.97,7351.86,7368.25,7324.13,79826.0,-0.0034,-0.0033855378094794775,53.790910253471516,7331.25,51.7530203578508,7310.141666666667,7310.648162630279,59.25390749061555,16,11,1,0.993,0.975,0.993,0.939,0.0003549999999999,4401.49,4393.8,4406.46,4389.52,2320.0,0.0034999999999999,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-17,7291.2,7326.97,7326.97,7289.98,97473.0,-0.0049,-0.0048819634855882255,52.59084523536645,7331.25,46.36804291354383,7310.356666666667,7307.656137610236,54.213311425527564,17,11,2,0.964,1.012,1.013,0.963,-0.000292,4400.81,4399.25,4409.24,4399.25,2195.0,-0.0002,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-18,7255.96,7291.2,7291.26,7241.99,58217.0,-0.0048,-0.004833223612025428,52.35364200426888,7402.68,38.80946465474426,7308.785833333332,7299.7028856702,49.72539476541075,18,11,3,0.923,0.931,0.947,0.908,-0.000425,4383.7,4400.73,4415.23,4377.73,3045.0,-0.0039,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-19,7223.57,7255.96,7289.51,7198.76,114000.0,-0.0045,-0.0044639165596283,55.09623900396396,7399.4662,29.861410866172264,7306.675833333334,7287.990134028631,45.959454355172774,19,11,4,0.88,0.937,0.947,0.856,-0.000466,4356.47,4385.66,4401.92,4333.86,5367.0,-0.0062,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-22,7255.46,7223.57,7272.63,7207.81,63819.0,0.0044,0.004414714607873904,55.790793360823656,7391.437952,25.05445805898671,7304.638333333333,7282.985498024226,49.976420947049085,22,11,0,0.933,0.893,0.942,0.856,0.000651,4338.69,4361.95,4371.6,4336.17,3501.0,-0.0040999999999999,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-23,7266.69,7255.46,7293.07,7204.37,62461.0,0.0015,0.0015477998638266932,58.14145097790767,7383.73083392,21.898646508525417,7301.5325,7280.478498328192,51.347902538941995,23,11,1,0.996,0.953,1.003,0.939,0.000675,4283.82,4320.41,4328.48,4267.23,3150.0,-0.0126,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-24,7286.32,7266.69,7307.89,7245.98,61056.0,0.0027,0.002701367472673244,58.41063305091432,7376.3320005631995,20.742513282282744,7300.359166666666,7281.377190893085,53.735642269392194,24,11,2,0.996,0.971,1.041,0.969,0.0,4276.25,4284.6,4305.49,4240.78,3298.0,-0.0018,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-25,7310.37,7286.32,7311.94,7286.32,47210.0,0.0033,0.003300705980522345,56.068444975849005,7369.229120540672,21.518847497821298,7303.386666666666,7285.8376230633785,56.54924154785427,25,11,3,0.967,0.999,1.007,0.963,-0.000291,4293.24,4286.63,4304.86,4278.8,2088.0,0.004,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-26,7044.03,7310.37,7310.37,7042.12,166000.0,-0.0364,-0.0364331764329302,71.22427033471693,7362.410355719045,0.6353617977702015,7278.709999999999,7248.636450284397,32.77634098828213,26,11,4,0.827,0.9,0.907,0.81,-0.001448,4089.58,4213.93,4213.93,4086.66,6689.0,-0.0474,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-29,7109.95,7044.03,7161.91,7044.03,94504.0,0.0094,0.009358279280468729,74.55682245366573,7343.192934375902,-10.475008614495891,7255.857499999999,7227.300073317567,39.54991375625447,29,11,0,0.875,0.845,0.896,0.839,0.000756,4109.51,4117.79,4154.15,4097.98,4257.0,0.0049,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-11-30,7059.45,7109.95,7109.95,6989.66,140000.0,-0.0070999999999999,-0.0071027222413659885,77.8234779926896,7325.128558313348,-23.088831488897995,7231.819166666667,7201.476985114864,36.514487248384626,30,11,1,0.811,0.815,0.84,0.778,-0.000731,4063.06,4089.51,4110.96,4027.43,6792.0,-0.0113,0.051,0.047,0.042,0.014,0.008,0.011,0.041,0.042,0.042
2021-12-01,7168.68,7059.45,7182.01,7059.35,77670.0,0.0155,0.015472876782185674,81.02608670749747,7298.29107364828,-23.994831387772138,7216.554166666666,7196.431295097193,46.14285647426625,1,12,2,0.821,0.83,0.885,0.818,0.000123,4179.15,4080.85,4187.86,4080.85,3748.0,0.0286,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-02,7129.21,7168.68,7168.68,7083.21,72306.0,-0.0055,-0.005505895088077639,81.34350908553338,7273.600587756418,-27.579818985035672,7200.074166666666,7186.0895573899315,43.571342313642994,2,12,3,0.815,0.822,0.828,0.783,-7.3e-05,4108.02,4157.7,4157.7,4086.82,3690.0,-0.017,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-03,7122.32,7129.21,7196.05,7105.29,86711.0,-0.001,-0.0009664464926689709,82.01611557942387,7250.885340735904,-30.62389964972772,7186.000833333333,7176.2788562530195,43.11959467317489,3,12,4,0.747,0.796,0.817,0.746,-0.000834,4080.15,4118.98,4150.42,4059.02,3331.0,-0.0068,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-06,7232.28,7122.32,7246.25,7122.32,63727.0,0.0154,0.015438789607880476,85.0099644666079,7250.885340735904,-23.888134932324647,7184.0275,7184.894416829478,51.72241215040492,6,12,0,0.733,0.752,0.77,0.732,-0.0004559999999999,4137.11,4095.39,4146.16,4078.64,3003.0,0.0139999999999999,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-07,7339.9,7232.28,7344.69,7232.28,78361.0,0.0149,0.014880507944935673,86.96710986185018,7250.885340735904,-9.753525710059876,7193.721666666667,7208.741429624943,58.360282170844705,7,12,1,0.734,0.775,0.775,0.722,1.4e-05,4276.2,4157.72,4277.03,4157.72,3442.0,0.0336,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-08,7337.05,7339.9,7378.92,7333.56,77560.0,-0.0004,-0.00038828866878293233,83.99517344314657,7250.885340735904,1.2043991872715196,7200.520833333333,7228.4812096826445,58.13233327566787,8,12,2,0.774,0.724,0.78,0.681,0.000545,4233.09,4273.32,4288.2,4233.09,3255.0,-0.0101,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-09,7321.26,7337.05,7366.1,7302.96,61519.0,-0.0022,-0.002152091099283715,82.50551819720756,7250.885340735904,8.516341495012057,7205.068333333334,7242.754869731469,56.80843419385646,9,12,3,0.756,0.734,0.762,0.706,-0.000233,4208.3,4242.66,4246.52,4201.85,2613.0,-0.0059,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-10,7291.78,7321.26,7331.58,7284.82,53384.0,-0.004,-0.004026629296050244,79.95226689740704,7250.885340735904,11.79633798688792,7205.5233333333335,7250.297197465089,54.321091377927736,10,12,4,0.741,0.765,0.788,0.72,-0.000198,4199.16,4198.18,4221.57,4178.66,2537.0,-0.0022,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-13,7231.44,7291.78,7309.23,7226.63,117000.0,-0.0083,-0.008275071381747656,80.14139069044936,7250.885340735904,9.418257312581773,7198.945833333334,7247.396090162768,49.53985647987441,13,12,0,0.695,0.736,0.746,0.694,-0.000538,4183.04,4206.45,4241.12,4176.97,2417.0,-0.0038,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-14,7218.64,7231.44,7284.47,7218.64,66221.0,-0.0018,-0.0017700485657073939,79.1191484982744,7250.885340735904,6.426675504363629,7213.496666666667,7242.972076291573,48.563362234895415,14,12,1,0.724,0.695,0.737,0.695,0.000417,4144.51,4198.9,4210.52,4143.5,2874.0,-0.0092,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-15,7170.75,7218.64,7224.85,7166.83,72099.0,-0.0066,-0.006634213646891984,77.6120664626834,7250.885340735904,0.1893202357668997,7218.563333333334,7231.860987631331,44.99020241366579,15,12,2,0.738,0.734,0.768,0.721,0.000193,4159.68,4147.16,4176.14,4147.16,2582.0,0.0037,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-16,7260.61,7170.75,7273.34,7170.75,104000.0,0.0125,0.012531464630617384,79.39620457249173,7250.885340735904,2.4686650226412894,7235.326666666667,7236.283912611127,52.110387432563364,16,12,3,0.757,0.733,0.825,0.722,0.000257,4201.87,4198.25,4250.9,4198.25,3543.0,0.0101,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-17,7269.92,7260.61,7286.5,7236.17,140000.0,0.0013,0.0012822614077880878,77.32004710302803,7250.885340735904,4.9690215932969295,7243.763333333333,7241.458695286338,52.79215038915524,17,12,4,0.758,0.733,0.779,0.732,1.3000000000000004e-05,4161.35,4195.94,4195.94,4130.36,5979.0,-0.0096,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-20,7198.03,7269.92,7269.92,7101.04,92505.0,-0.0099,-0.009888692035125657,83.86004373852604,7378.92,1.1365485749392974,7249.498333333333,7234.777357549978,47.20392775870832,20,12,0,0.775,0.728,0.779,0.711,7.099999999999999e-05,4107.13,4140.33,4140.33,4046.69,3015.0,-0.013,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-21,7297.41,7198.03,7297.41,7198.03,68367.0,0.0138,0.013806555404742626,84.96861204291704,7373.3624,6.048695941470214,7264.089166666668,7244.413148696135,54.39125846806396,21,12,1,0.874,0.799,0.88,0.779,0.001277,4174.99,4120.48,4174.99,4120.48,2384.0,0.0165,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-22,7341.66,7297.41,7341.66,7273.45,51477.0,0.0061,0.006063795236940228,83.77156832556582,7367.915952,13.358227970045846,7273.204166666666,7259.374202742883,57.18605518811814,22,12,2,0.888,0.876,0.924,0.866,0.00016,4217.06,4180.89,4217.06,4167.89,1926.0,0.0101,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-23,7373.34,7341.66,7385.42,7331.05,42235.0,0.0043,0.004315100399637117,81.67145630231111,7367.915952,21.460018271977788,7275.990833333333,7276.907402320901,59.11755885641453,23,12,3,0.923,0.906,0.941,0.902,0.000394,4265.86,4221.9,4270.29,4221.9,2050.0,0.0116,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-24,7372.1,7373.34,7403.65,7368.83,12601.0,-0.0002,-0.00016817344649777688,78.32492370928887,7367.915952,27.464098784637827,7278.911666666667,7291.5524173484555,59.0053510979068,24,12,4,0.922,0.909,0.955,0.909,-1.1e-05,4255.01,4265.56,4267.58,4255.01,1735.0,-0.0025,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-29,7420.69,7372.1,7457.14,7372.1,44597.0,0.0066,0.006591066317602756,78.80457201576824,7367.915952,35.73129464173962,7287.197499999999,7311.419737756385,62.045400912607796,29,12,2,1.014,0.926,1.027,0.926,0.000992,4284.83,4311.13,4312.45,4271.37,1666.0,-0.0063,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-30,7403.01,7420.69,7433.39,7403.01,26640.0,-0.0024,-0.0023825277703285463,75.34567401464196,7367.915952,40.390877781728705,7296.466666666666,7325.510547332326,60.29336463704058,30,12,3,0.977,1.004,1.02,0.97,-0.000365,4306.07,4286.63,4309.54,4285.29,1858.0,0.005,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
2021-12-31,7384.54,7403.01,7403.01,7357.1,17934.0,-0.0025,-0.0024949311158569687,73.24312587073895,7367.915952,42.10786311611628,7309.224999999999,7334.5920015888905,58.43688630691333,31,12,4,0.972,0.974,0.996,0.946,-5.1000000000000006e-05,4298.41,4298.41,4298.41,4298.41,1858.0,-0.0018,0.054,0.052,0.051,-0.037,-0.006,0.01,0.041,0.041,0.041
